host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,create,100000,cairo/default,10.102,77.274,0.13072961151228096,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,create,100000,cairo/none,10.102,55.443,0.18220514762909656,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,create,1000000,cairo/default,66.482,490.056,0.13566204678648972,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,create,1000000,cairo/none,66.482,441.887,0.15045022822576812,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,index-remap,10000,cairo/default,7.026,32.515,0.21608488389973857,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,index-remap,10000,cairo/none,7.026,16.498,0.42586980240029093,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,index-remap,100000,cairo/default,10.333,73.254,0.1410571436372075,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,index-remap,100000,cairo/none,10.333,49.186,0.21008010409466107,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,index-remap,1000000,cairo/default,64.698,405.144,0.15969136899472777,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,index-remap,1000000,cairo/none,64.698,358.378,0.1805300548582781,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,redraw,10000,cairo/default,7.835,30.286,0.25870038961896585,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,redraw,10000,cairo/none,7.835,17.415,0.4498995119150158,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,redraw,100000,cairo/default,8.944,67.690,0.13213177721967795,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,redraw,100000,cairo/none,8.944,49.590,0.18035894333534988,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,redraw,1000000,cairo/default,13.421,355.970,0.037702615388937266,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,1920,1080,1920,1080,redraw,1000000,cairo/none,13.421,312.017,0.043013681946817,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,append-remap,10000,cairo/default,1.712,16.837,0.1016808219991685,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,append-remap,10000,cairo/none,1.712,12.013,0.14251227836510447,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,append-remap,100000,cairo/default,5.093,54.702,0.09310445687543417,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,append-remap,100000,cairo/none,5.093,42.601,0.1195511842445013,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,append-remap,1000000,cairo/default,53.213,187.920,0.28316836951894425,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,append-remap,1000000,cairo/none,53.213,165.615,0.32130543730942246,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,array-remap,10000,cairo/default,2.898,17.500,0.1656,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,array-remap,10000,cairo/none,2.898,10.173,0.2848717192568564,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,array-remap,100000,cairo/default,5.475,55.088,0.0993864362474586,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,array-remap,100000,cairo/none,5.475,41.591,0.1316390565266524,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,array-remap,1000000,cairo/default,58.393,185.762,0.3143430841614539,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,array-remap,1000000,cairo/none,58.393,166.233,0.35127200976942,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,axis-remap,10000,cairo/default,2.811,16.418,0.1712145206480692,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,axis-remap,10000,cairo/none,2.811,10.840,0.25931734317343175,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,axis-remap,100000,cairo/default,4.145,54.741,0.07572020971483896,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,axis-remap,100000,cairo/none,4.145,41.419,0.10007484487795455,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,axis-remap,1000000,cairo/default,54.701,187.090,0.2923779998930996,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,axis-remap,1000000,cairo/none,54.701,165.870,0.3297823596792669,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,closest,10000,cairo/default,0.078,0.077,1.012987012987013,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,closest,10000,cairo/none,0.078,0.076,1.0263157894736843,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,closest,100000,cairo/default,0.723,0.819,0.8827838827838828,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,closest,100000,cairo/none,0.723,0.719,1.0055632823365785,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,closest,1000000,cairo/default,7.042,7.237,0.9730551333425452,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,closest,1000000,cairo/none,7.042,7.262,0.9697053153401267,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,create,10000,cairo/default,2.467,16.762,0.14717814103328958,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,create,10000,cairo/none,2.467,11.246,0.2193668860039125,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,create,100000,cairo/default,10.649,71.326,0.14930039536774808,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,create,100000,cairo/none,10.649,58.721,0.18134909146642597,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,create,1000000,cairo/default,62.456,209.671,0.2978761965174011,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,create,1000000,cairo/none,62.456,191.803,0.32562577227676315,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,index-remap,10000,cairo/default,1.303,17.863,0.07294407434361529,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,index-remap,10000,cairo/none,1.303,11.043,0.11799329892239428,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,index-remap,100000,cairo/default,5.095,55.590,0.09165317503148047,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,index-remap,100000,cairo/none,5.095,43.767,0.11641190851554822,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,index-remap,1000000,cairo/default,57.268,187.046,0.3061706745934155,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,index-remap,1000000,cairo/none,57.268,165.784,0.3454374366645756,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,redraw,10000,cairo/default,1.307,15.150,0.08627062706270626,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,redraw,10000,cairo/none,1.307,7.809,0.1673709822000256,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,redraw,100000,cairo/default,2.167,53.784,0.04029079280083296,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,redraw,100000,cairo/none,2.167,40.201,0.05390413173801646,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,redraw,1000000,cairo/default,8.199,138.884,0.05903487802770658,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,line,decimate=none,640,480,640,480,redraw,1000000,cairo/none,8.199,119.597,0.06855523131851134,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,axis-remap,100,cairo/default,6.962,17.676,0.393867390812401,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,axis-remap,100,cairo/none,6.962,18.007,0.38662742266896205,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,axis-remap,1000,cairo/default,12.505,97.251,0.12858479604322834,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,axis-remap,1000,cairo/none,12.505,95.958,0.13031743054252903,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,axis-remap,5000,cairo/default,35.855,431.009,0.08318851810519037,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,axis-remap,5000,cairo/none,35.855,437.935,0.08187288067863951,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,create,100,cairo/default,13.859,23.552,0.5884425951086957,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,create,100,cairo/none,13.859,22.033,0.6290110289111787,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,create,1000,cairo/default,17.636,111.908,0.1575937377131215,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,create,1000,cairo/none,17.636,110.001,0.1603258152198616,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,create,5000,cairo/default,77.552,482.719,0.16065661388923994,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,create,5000,cairo/none,77.552,476.937,0.16260428526199477,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,redraw,100,cairo/default,7.517,22.130,0.3396746497966562,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,redraw,100,cairo/none,7.517,19.854,0.3786138813337363,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,redraw,1000,cairo/default,12.474,95.701,0.1303434655855216,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,redraw,1000,cairo/none,12.474,95.271,0.1309317630758573,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,redraw,5000,cairo/default,25.609,427.407,0.059917128170572785,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,1920,1080,1920,1080,redraw,5000,cairo/none,25.609,425.545,0.06017929948654079,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,axis-remap,100,cairo/default,1.702,10.502,0.16206436869167776,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,axis-remap,100,cairo/none,1.702,10.449,0.1628864006124988,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,axis-remap,1000,cairo/default,4.340,89.950,0.04824902723735408,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,axis-remap,1000,cairo/none,4.340,87.392,0.049661296228487736,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,axis-remap,5000,cairo/default,56.660,454.692,0.12461182514757241,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,axis-remap,5000,cairo/none,56.660,456.301,0.12417242127455341,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,create,100,cairo/default,3.135,14.821,0.2115241886512381,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,create,100,cairo/none,3.135,16.223,0.19324415952659804,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,create,1000,cairo/default,10.619,100.486,0.10567641263459586,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,create,1000,cairo/none,10.619,99.033,0.10722688396797027,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,create,5000,cairo/default,105.721,497.987,0.21229670654053218,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,create,5000,cairo/none,105.721,509.403,0.20753902116791617,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,redraw,100,cairo/default,1.803,11.532,0.15634755463059313,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,redraw,100,cairo/none,1.803,10.672,0.16894677661169413,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,redraw,1000,cairo/default,4.099,86.026,0.047648385371864325,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,redraw,1000,cairo/none,4.099,86.925,0.04715559390278976,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,redraw,5000,cairo/default,15.462,415.707,0.037194466294770114,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,bitmap,640,480,640,480,redraw,5000,cairo/none,15.462,416.049,0.03716389175313485,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,axis-remap,100,cairo/default,9.020,11.047,0.8165112700280618,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,axis-remap,100,cairo/none,9.020,8.229,1.0961234657917123,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,axis-remap,1000,cairo/default,15.254,13.730,1.1109978150036417,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,axis-remap,1000,cairo/none,15.254,12.750,1.1963921568627451,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,axis-remap,5000,cairo/default,30.968,22.344,1.3859649122807016,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,axis-remap,5000,cairo/none,30.968,28.554,1.0845415703579184,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,create,100,cairo/default,35.127,40.585,0.8655168165578416,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,create,100,cairo/none,35.127,34.356,1.0224414949353824,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,create,1000,cairo/default,50.833,50.863,0.9994101802882253,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,create,1000,cairo/none,50.833,47.172,1.0776095989146104,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,create,5000,cairo/default,101.059,96.641,1.0457155865522914,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,create,5000,cairo/none,101.059,96.233,1.0501491172466824,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,redraw,100,cairo/default,7.625,10.445,0.7300143609382479,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,redraw,100,cairo/none,7.625,6.943,1.098228431513755,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,redraw,1000,cairo/default,14.209,11.557,1.2294713160854893,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,redraw,1000,cairo/none,14.209,11.127,1.2769839130044036,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,redraw,5000,cairo/default,32.029,24.385,1.3134713963502154,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,1920,1080,1920,1080,redraw,5000,cairo/none,32.029,29.685,1.078962438942227,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,640,480,640,480,axis-remap,100,cairo/default,1.248,1.125,1.1093333333333333,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,640,480,640,480,axis-remap,100,cairo/none,1.248,1.701,0.7336860670194003,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,640,480,640,480,axis-remap,1000,cairo/default,6.071,3.549,1.7106227106227105,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,640,480,640,480,axis-remap,1000,cairo/none,6.071,4.229,1.4355639631118466,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,640,480,640,480,axis-remap,5000,cairo/default,23.402,17.534,1.334664081213642,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,640,480,640,480,axis-remap,5000,cairo/none,23.402,16.303,1.4354413298165982,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,640,480,640,480,create,100,cairo/default,24.227,23.907,1.0133852009871587,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,640,480,640,480,create,100,cairo/none,24.227,25.937,0.9340710182364961,1,1
Linux-WSL2,unix,Linux,6.18.33.2-microsoft-standard-WSL2,x86_64,9.0.4,9.0.4,0.5.0,x11,markers,image,640,480,640,480,create,1000,cairo/default,35.616,35.433,1.0051646769960207,1,1
