host,platform,os,os_version,machine,tcl,tk,rbc,windowing,benchmark,case,requested_width,requested_height,actual_width,actual_height,metric,count,cairo_mode,native_ms,cairo_ms,native_over_cairo,native_runs,cairo_runs
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,640,480,640,480,create,465500,cairo/default,114.686,421.574,0.27204239350624093,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,640,480,640,480,create,465500,cairo/none,114.686,209.112,0.5484429396686943,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,640,480,640,480,redraw,465500,cairo/default,76.747,382.542,0.20062372236251183,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,mixed,scale-2,640,480,640,480,redraw,465500,cairo/none,76.747,172.455,0.44502623872894376,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,append-remap,10000,cairo/default,4.110,3.053,1.3462168358991158,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,append-remap,10000,cairo/none,4.110,3.398,1.2095350206003532,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,append-remap,100000,cairo/default,3.674,3.654,1.0054734537493157,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,append-remap,100000,cairo/none,3.674,3.743,0.9815655890996527,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,append-remap,1000000,cairo/default,4.924,4.933,0.9981755524021895,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,append-remap,1000000,cairo/none,4.924,4.982,0.988358089120835,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,array-remap,10000,cairo/default,4.134,3.613,1.1442014946028232,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,array-remap,10000,cairo/none,4.134,3.333,1.2403240324032403,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,array-remap,100000,cairo/default,3.991,3.965,1.0065573770491805,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,array-remap,100000,cairo/none,3.991,3.981,1.0025119316754585,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,array-remap,1000000,cairo/default,7.361,5.313,1.3854696028609073,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,array-remap,1000000,cairo/none,7.361,5.290,1.391493383742911,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,axis-remap,10000,cairo/default,4.056,3.385,1.1982274741506649,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,axis-remap,10000,cairo/none,4.056,3.661,1.1078940180278611,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,axis-remap,100000,cairo/default,4.029,3.944,1.021551724137931,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,axis-remap,100000,cairo/none,4.029,3.996,1.0082582582582582,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,axis-remap,1000000,cairo/default,5.590,5.513,1.0139669871213495,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,axis-remap,1000000,cairo/none,5.590,5.436,1.0283296541574687,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,closest,10000,cairo/default,0.041,0.002,20.5,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,closest,10000,cairo/none,0.041,0.001,41.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,closest,100000,cairo/default,0.006,0.006,1.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,closest,100000,cairo/none,0.006,0.006,1.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,closest,1000000,cairo/default,0.046,0.045,1.0222222222222221,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,closest,1000000,cairo/none,0.046,0.046,1.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,create,10000,cairo/default,4.881,3.748,1.3022945570971185,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,create,10000,cairo/none,4.881,4.214,1.15828191741813,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,create,100000,cairo/default,4.192,4.610,0.9093275488069414,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,create,100000,cairo/none,4.192,4.209,0.995961035875505,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,create,1000000,cairo/default,8.094,9.479,0.8538875408798396,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,create,1000000,cairo/none,8.094,9.481,0.8537074148296593,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,index-remap,10000,cairo/default,4.329,3.216,1.3460820895522387,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,index-remap,10000,cairo/none,4.329,3.354,1.2906976744186045,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,index-remap,100000,cairo/default,3.944,3.753,1.0508926192379429,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,index-remap,100000,cairo/none,3.944,3.758,1.0494944119212346,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,index-remap,1000000,cairo/default,5.431,4.895,1.1094994892747703,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,index-remap,1000000,cairo/none,5.431,4.964,1.0940773569701852,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,redraw,10000,cairo/default,3.649,2.965,1.230691399662732,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,redraw,10000,cairo/none,3.649,2.917,1.2509427494000687,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,redraw,100000,cairo/default,3.126,2.993,1.044437019712663,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,redraw,100000,cairo/none,3.126,2.850,1.0968421052631578,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,redraw,1000000,cairo/default,2.978,3.151,0.9450967946683594,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,1920,1080,1920,1080,redraw,1000000,cairo/none,2.978,3.242,0.918568784700802,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,append-remap,10000,cairo/default,0.352,0.340,1.0352941176470587,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,append-remap,10000,cairo/none,0.352,0.423,0.8321513002364066,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,append-remap,100000,cairo/default,0.483,0.597,0.8090452261306533,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,append-remap,100000,cairo/none,0.483,0.618,0.7815533980582524,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,append-remap,1000000,cairo/default,0.674,0.651,1.0353302611367128,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,append-remap,1000000,cairo/none,0.674,0.751,0.8974700399467377,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,array-remap,10000,cairo/default,0.386,0.344,1.1220930232558142,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,array-remap,10000,cairo/none,0.386,0.384,1.0052083333333333,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,array-remap,100000,cairo/default,0.595,0.520,1.1442307692307692,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,array-remap,100000,cairo/none,0.595,0.568,1.0475352112676057,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,array-remap,1000000,cairo/default,0.583,0.816,0.7144607843137255,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,array-remap,1000000,cairo/none,0.583,2.403,0.2426133999167707,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,axis-remap,10000,cairo/default,0.477,0.424,1.125,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,axis-remap,10000,cairo/none,0.477,0.363,1.3140495867768596,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,axis-remap,100000,cairo/default,0.496,0.533,0.9305816135084427,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,axis-remap,100000,cairo/none,0.496,0.601,0.8252911813643927,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,axis-remap,1000000,cairo/default,0.673,0.906,0.7428256070640177,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,axis-remap,1000000,cairo/none,0.673,0.784,0.8584183673469388,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,closest,10000,cairo/default,0.004,0.004,1.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,closest,10000,cairo/none,0.004,0.002,2.0,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,closest,100000,cairo/default,0.014,0.015,0.9333333333333333,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,closest,100000,cairo/none,0.014,0.024,0.5833333333333334,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,closest,1000000,cairo/default,0.132,0.196,0.673469387755102,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,closest,1000000,cairo/none,0.132,0.135,0.9777777777777777,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,create,10000,cairo/default,1.757,0.720,2.4402777777777778,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,create,10000,cairo/none,1.757,0.859,2.0454016298020954,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,create,100000,cairo/default,1.023,1.452,0.7045454545454545,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,create,100000,cairo/none,1.023,1.443,0.7089397089397088,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,create,1000000,cairo/default,5.989,4.857,1.233065678402306,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,create,1000000,cairo/none,5.989,4.683,1.2788810591501174,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,index-remap,10000,cairo/default,0.356,0.405,0.8790123456790122,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,index-remap,10000,cairo/none,0.356,0.358,0.994413407821229,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,index-remap,100000,cairo/default,0.489,0.480,1.01875,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,index-remap,100000,cairo/none,0.489,0.604,0.8096026490066225,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,index-remap,1000000,cairo/default,0.584,0.539,1.0834879406307976,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,index-remap,1000000,cairo/none,0.584,0.790,0.7392405063291139,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,redraw,10000,cairo/default,0.349,0.358,0.9748603351955307,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,redraw,10000,cairo/none,0.349,0.226,1.5442477876106193,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,redraw,100000,cairo/default,0.230,0.290,0.7931034482758622,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,redraw,100000,cairo/none,0.230,0.445,0.5168539325842697,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,redraw,1000000,cairo/default,0.238,0.540,0.4407407407407407,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=auto,640,480,640,480,redraw,1000000,cairo/none,0.238,0.335,0.7104477611940297,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,append-remap,10000,cairo/default,4.510,41.474,0.10874282683126779,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,append-remap,10000,cairo/none,4.510,11.039,0.4085514992300027,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,append-remap,100000,cairo/default,11.027,63.002,0.17502618964477315,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,append-remap,100000,cairo/none,11.027,28.586,0.3857482683831246,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,append-remap,1000000,cairo/default,67.513,240.250,0.2810114464099896,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,append-remap,1000000,cairo/none,67.513,164.330,0.4108379480314002,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,array-remap,10000,cairo/default,4.502,41.762,0.10780135051003303,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,array-remap,10000,cairo/none,4.502,10.672,0.4218515742128935,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,array-remap,100000,cairo/default,10.882,62.857,0.1731231207343653,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,array-remap,100000,cairo/none,10.882,29.330,0.37101943402659393,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,array-remap,1000000,cairo/default,69.476,239.697,0.28984926803422656,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,array-remap,1000000,cairo/none,69.476,164.103,0.4233682504280848,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,axis-remap,10000,cairo/default,4.381,41.613,0.10527960012496096,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,axis-remap,10000,cairo/none,4.381,13.074,0.335092550099434,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,axis-remap,100000,cairo/default,12.512,63.713,0.19638064445246653,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,axis-remap,100000,cairo/none,12.512,29.588,0.4228741381641206,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,axis-remap,1000000,cairo/default,67.527,241.114,0.28006254302943834,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,axis-remap,1000000,cairo/none,67.527,163.267,0.4135985839146919,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,closest,10000,cairo/default,0.041,0.042,0.9761904761904762,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,closest,10000,cairo/none,0.041,0.042,0.9761904761904762,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,closest,100000,cairo/default,0.405,0.409,0.9902200488997557,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,closest,100000,cairo/none,0.405,0.410,0.9878048780487806,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,closest,1000000,cairo/default,4.057,4.003,1.013489882588059,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,closest,1000000,cairo/none,4.057,4.163,0.9745375930819121,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,create,10000,cairo/default,4.520,45.490,0.09936249725214331,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,create,10000,cairo/none,4.520,10.784,0.4191394658753709,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,create,100000,cairo/default,10.952,66.360,0.16503918022905364,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,create,100000,cairo/none,10.952,35.851,0.3054865973055145,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,create,1000000,cairo/default,71.103,243.520,0.2919801248357424,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,create,1000000,cairo/none,71.103,167.124,0.4254505636533352,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,index-remap,10000,cairo/default,4.480,41.648,0.10756819054936612,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,index-remap,10000,cairo/none,4.480,10.507,0.4263824117255164,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,index-remap,100000,cairo/default,11.001,61.960,0.1775500322788896,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,index-remap,100000,cairo/none,11.001,28.701,0.38329674924218665,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,index-remap,1000000,cairo/default,67.135,241.765,0.2776870101131264,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,index-remap,1000000,cairo/none,67.135,164.210,0.40883624627002013,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,redraw,10000,cairo/default,4.114,40.991,0.10036349442560562,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,redraw,10000,cairo/none,4.114,11.592,0.3548999309868875,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,redraw,100000,cairo/default,9.186,58.679,0.15654663508239744,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,redraw,100000,cairo/none,9.186,27.115,0.33877927346487186,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,redraw,1000000,cairo/default,29.820,204.651,0.14571147954322236,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,1920,1080,1920,1080,redraw,1000000,cairo/none,29.820,127.858,0.23322748674310562,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,append-remap,10000,cairo/default,1.085,17.715,0.06124753034151849,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,append-remap,10000,cairo/none,1.085,4.803,0.22590047886737455,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,append-remap,100000,cairo/default,7.139,39.904,0.178904370489174,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,append-remap,100000,cairo/none,7.139,22.038,0.3239404664670115,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,append-remap,1000000,cairo/default,63.285,190.119,0.33287046534012904,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,append-remap,1000000,cairo/none,63.285,138.103,0.4582449331296206,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,array-remap,10000,cairo/default,1.170,17.708,0.06607183194036594,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,array-remap,10000,cairo/none,1.170,4.087,0.28627355028137996,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,array-remap,100000,cairo/default,7.725,40.112,0.19258575987235738,1,1
Windows-PC,windows,Windows NT,11.0,amd64,9.0.3,9.0.3,0.5.0,win32,strip,decimate=none,640,480,640,480,array-remap,100000,cairo/none,7.725,23.810,0.32444351112977743,1,1
